id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
117205,GÜRTEL,de,dsgs,Allgemein,"Ein Gürtel ist ein um die Körpermitte getragenes Band oder Geflecht. Er kann dem Zusammenhalt und besseren Sitz der Kleidung, reinen Schmuck-Zwecken oder der Befestigung von Gegenständen dienen.","Lederriemen, der in Schlaufen am Hosenbund getragen wird und der das Rutschen der Hose verhindert",Der Gürtel wurde schon in der Zeit vor Christus erfunden.,https://signsuisse.sgb-fss.ch/lexikon/117205/guertel,2.167,4.792
111993,BETREUEN,de,dsgs,Verb,"jemanden oder etwas pflegen, sich um jemanden oder etwas kümmern, für jemanden oder etwas sorgen","sich verantwortlich um etwas kümmern z.B.. beraten, pflegen wie Krankenschwester, Pfleger usw.",Eine schwer kranke Person braucht eine gute Betreuung.,https://signsuisse.sgb-fss.ch/lexikon/111993/betreuen,2.459,6.167
118195,LISSABON,de,dsgs,Stadt,Lissabon ist die Hauptstadt Portugals.,Hauptsstadt von Portugal,Der Mann reist nach Lissabon um seine Eltern zu besuchen.,https://signsuisse.sgb-fss.ch/lexikon/118195/lissabon,3.084,7.125
130918,HOLOKRATIE,de,dsgs,",Beruf/Schule","Systemik, die Entscheidungsfindungen „mit durch alle Ebenen hindurch gewünschter Transparenz und partizipativen Beteiligungsmöglichkeiten“ in großen Netzwerken und vielschichtigen Unternehmen eine günstige Struktur gibt","Flache Hierarchien sind längst Realität, doch die Holokratie geht weiter: Keine Vorgesetzten mehr und eine hohe Selbstverantwortung der einzelnen Angestellten.",Die Firma möchte in Zukunft mit den Mitarbeitenden Holokratie umsetzen.,https://signsuisse.sgb-fss.ch/lexikon/130918/holokratie,3.04,7.28
114589,HANDBALL,de,dsgs,Sport/Freizeit,"Handball ist eine Sportart, bei der zwei Mannschaften aus je sieben Spielern (sechs Feldspieler und ein Torwart) gegeneinander spielen. Das Ziel des Spiels besteht darin, den Handball in das gegnerische Tor zu werfen und somit ein Tor zu erzielen.","eine Sportart, bei der zwei Mannschaften versuchen, einen Ball in das Tor der jeweils anderen Mannschaft zu bringen, wobei der Ball mit der Hand geworfen wird","Der Handball ist bekannt für seine Klebrigkeit, dies rührt vom Harz her.",https://signsuisse.sgb-fss.ch/lexikon/114589/handball,2.584,6.5
119408,BROUILLARD,fr,lsf-ch,Natur,"Air humide formé par des milliers de gouttes très petites, qui flottent près du sol.","Gouttelettes, air, humide, gris.",La Broye est souvent dans le brouillard en hiver.,https://signsuisse.sgb-fss.ch/fr/lexikon/119408/brouillard,3.125,6.292
113135,SMS,de,dsgs,Veranstaltung/Medien,"Short Message Service (engl. für „Kurznachrichtendienst“, Abkürzung SMS) ist ein Telekommunikationsdienst zur Übertragung von Textnachrichten.","kurze Nachricht, die man von einem Handy zu einem anderen sendet","Ich bitte darum mich nicht anzurufen, sondern ausschliesslich SMS zu schicken.",https://signsuisse.sgb-fss.ch/lexikon/113135/sms,2.625,4.709
120849,PLUME,fr,lsf-ch,Haushalt,Grosse plume d'oiseau (généralement d'oie) dont on taillait le tube et qui servait autrefois à écrire.,"Plume d'oie, écriture.",Il est possible d'écrire avec cette plume.,https://signsuisse.sgb-fss.ch/fr/lexikon/120849/plume,2.75,5.8
122242,UVA,it,lis-ch,Nahrung,"Infruttescenza a grappolo della vite, formata da bacche (acini), sostenute dal raspo e contenenti una polpa succosa e dolce, di colore giallo oro o rosso-viola.",Frutto della vite.,Il mese di settembre è il periodo dove l'uva è più buona.,https://signsuisse.sgb-fss.ch/it/lexikon/122242/uva,3.0,5.417
126560,STAATSKASSE,de,dsgs,Wirtschaft,Eigentümer des öffentlichen Vermögens,Finanzverwaltung,"Die Staatskasse fordert z.B. Steuern, Bussen, usw. ein.",https://signsuisse.sgb-fss.ch/lexikon/126560/staatskasse,2.6,6.72
115928,SKI ALPIN,fr,lsf-ch,Sport/Freizeit,Sport de glisse qui consiste à descendre une pente enneigée à l'aide de skis.,Ski de piste.,Il n'aime le ski alpin.,https://signsuisse.sgb-fss.ch/fr/lexikon/115928/ski-alpin,2.56,4.24
115599,AUSZIEHEN,de,dsgs,Verb,sich oder jemandem ein Kleidungsstück vom Körper nehmen,"entkleiden, entblössen, auskleiden",Nasse Kleider muss man ausziehen.,https://signsuisse.sgb-fss.ch/lexikon/115599/ausziehen,2.709,3.917
119982,SÉVÈRE,fr,lsf-ch,Menschen,"Qui punit, sanctionne sans indulgence.","Autoritaire, ferme.",Mes parents sont sévères avec moi mais pas avec mes frères. Ce n'est pas juste !,https://signsuisse.sgb-fss.ch/fr/lexikon/119982/severe,3.042,8.292
122379,CENTRO,it,lis-ch,Allgemein,Luogo dove vengono riunite più persone o cose per effettuare operazioni varie.,Il punto in mezzo a qualcosa. Luogo abitato.,Ogni giovedì andiamo sempre in centro a fare shopping.,https://signsuisse.sgb-fss.ch/it/lexikon/122379/centro,2.375,5.709
118119,IRAN,de,dsgs,Nation,Der Iran ist ein Staat in Vorderasien (Westasien).,Staat Westasien,Iran hat 74 Millionen Einwohner.,https://signsuisse.sgb-fss.ch/lexikon/118119/iran,2.834,7.375
119267,RAMASSER,fr,lsf-ch,Verb,Prendre ce qui est à terre.,"Assembler, enlever une chose du sol.",Les enfants ramassent les feuilles d'automne pour faire un bricolage.,https://signsuisse.sgb-fss.ch/fr/lexikon/119267/ramasser,2.584,7.75
130654,C&A,fr,lsf-ch,",Haus/Gebäude",C'est une chaîne internationale de magasins de vêtements néerlandaise.,"Magasin, vêtement, Pays-Bas.","Au magasin C&amp;A, il y a beaucoup de choix d'habits pour femmes, hommes et enfants.",https://signsuisse.sgb-fss.ch/fr/lexikon/130654/ca,2.28,13.56
124736,NONNE,de,dsgs,Religion,Mitglied eines Frauenordens,"eine Frau, die ihr ganzes Leben Gott widmet, nicht heiratet, und sehr oft in einem Kloster lebt",Die Nonne lebt im Kloster.,https://signsuisse.sgb-fss.ch/lexikon/124736/nonne,2.48,4.64
116948,WÄRMEFLASCHE,de,dsgs,Allgemein,"Eine Wärmflasche ist ein Schlauchbehältnis mit Schraubverschluss, das mit heißem Wasser gefüllt wird, um Körperteile damit zu wärmen.","Behälter aus Gummi, der mit heißem Wasser gefüllt wird und den man z.B. mit ins Bett nimmt, damit er wärmt","Wenn ich Bauchweh habe, lege ich mir gerne eine Wärmeflasche auf den Bauch.",https://signsuisse.sgb-fss.ch/lexikon/116948/waermeflasche,2.792,5.875
126723,HÄLFTE,de,dsgs,Allgemein,einer von zwei gleich grossen Anteilen,einer von zwei Teilen eines Ganzen,Meine Arbeit ist zur Hälfte getan.,https://signsuisse.sgb-fss.ch/lexikon/126723/haelfte,2.2,3.76
125053,MARATHON,de,dsgs,Sport/Freizeit,"Der Marathon ist eine auf Straßen oder Wegen ausgetragene sportliche Laufveranstaltung über 42,195 Kilometer und zugleich die längste olympische Laufdisziplin in der Leichtathletik","Disziplin der Leichtathletik, bei der eine Strecke von 42,195 Kilometern gelaufen werden muss",Dieser junge Mann will im Marathon Gold gewinnen.,https://signsuisse.sgb-fss.ch/lexikon/125053/marathon,3.125,6.042
122030,COMMENTARE,it,lis-ch,Verb,"Spiegare, chiarire con commenti, con note o opinioni.","Considerare, giudicare, criticare, esprimere un parere.",Voglio commentare con una mia riflessione.,https://signsuisse.sgb-fss.ch/it/lexikon/122030/commentare,3.294962,4.671338
119809,CHERCHER,fr,lsf-ch,Verb,S'efforcer de trouver quelqu'un ou quelque chose.,"Action, essayer, quelque chose, quelqu'un, endroit.","Mes clés, je les cherche partout !",https://signsuisse.sgb-fss.ch/fr/lexikon/119809/chercher,2.542,4.584
113910,FELSEN,de,dsgs,Natur,"Als Fels oder Felsen wird unspezifisch ein größeres Gebilde aus Festgestein, eine zusammenhängende Gesteinseinheit oder freiliegende feste Gesteinsmasse bezeichnet.","Felsenwand , Steilwand, steil aufragender, grossflächiger Fels",An diesem Felsen gibt es einen schönen Wasserfall.,https://signsuisse.sgb-fss.ch/lexikon/113910/felsen,2.709,5.584
127148,AURORE BORÉALE,fr,lsf-ch,Natur,Phénomène lumineux se produisant dans les régions polaires.,Aurore polaire.,"En octobre et novembre 2003, une aurore boréale a pu être observée en Alaska.",https://signsuisse.sgb-fss.ch/fr/lexikon/127148/aurore-boreale,4.32,15.36
128057,ZUCCHINI,de,dsgs,Nahrung,"Die Zucchini, in der Deutschschweiz genannt Zucchetti, sind eine Unterart des Gartenkürbisses und gehören zur Pflanzenfamilie der Kürbisgewächse.","lange, grüne Frucht, ähnlich wie eine Gurke, die man als Gemüse isst",Meine Grossmutter hat stets feine Zucchini-Wähen gebacken.,https://signsuisse.sgb-fss.ch/lexikon/128057/zucchini,2.417,5.75
126908,DÉLICAT - DÉLICATEMENT,fr,lsf-ch,Allgemein,"Qui est sensible aux agents physiques, aux moindres agressions extérieures ; fragile, frêle : Une peau délicate. Un tissu délicat. Avoir une santé délicate.","fragile, fin",Sa fille de 10 ans a une santé délicate. Elle est souvent malade quand il fait froid.,https://signsuisse.sgb-fss.ch/fr/lexikon/126908/delicat-delicatement,2.72,9.64
130405,TRAîNEAU,fr,lsf-ch,Verkehr,Véhicule monté sur patins et que l'on fait glisser sur la glace et sur la neige.,"Luge, chien.",Un traîneau tiré par des chiens.,https://signsuisse.sgb-fss.ch/fr/lexikon/130405/traineau,2.72,7.84
112520,ENKELTRICK,de,dsgs,Familie,das Vortäuschen einer verwandtschaftlichen Beziehung zu betrügerischen Zwecken,besonders gemeine Form des Trickbetruges,"Die Polizei verhaftet den Mann, der einen Enkeltrick verübt hat.",https://signsuisse.sgb-fss.ch/lexikon/112520/enkeltrick,3.68,7.12
123978,EMBOUTEILLAGE,fr,lsf-ch,Verkehr,Encombrement de la circulation.,"Bouchon, véhicules.",Un accident de car a provoqué un important embouteillage.,https://signsuisse.sgb-fss.ch/fr/lexikon/123978/embouteillage,3.375,5.459
119642,KAYAK,fr,lsf-ch,Sport/Freizeit,"Type d'embarcation légère mue à la pagaie simple, dédiée à la navigation sur les rivières et les lacs.","Navigation, canot.","Sur une rivière qui présente une pente et un courant d'eau accéléré, le canoë navigue très rapidement.",https://signsuisse.sgb-fss.ch/fr/lexikon/119642/kayak,3.417,6.375
112994,HALLE,de,dsgs,Haus/Gebäude,Eine Halle ist in der Architektur ein großer Raum mit meist mehr als eingeschossiger Höhe und überwiegend besonderer Funktion – innerhalb eines Gebäudes oder einer Gemeinde.,"großes Gebäude, Innenraum meist nicht weiter unterteilt, eine Halle für Arbeit, Lagerraum, Sport usw.",In der Halle gibt es verschiedene Sportmöglichkeiten.,https://signsuisse.sgb-fss.ch/lexikon/112994/halle,2.25,4.834
113965,FRÜHER,de,dsgs,Allgemein,"in einer vergangenen Zeit, in der Vergangenheit","Vergangenheit, damals","Früher konnte ich skifahren, heute jedoch nicht mehr.",https://signsuisse.sgb-fss.ch/lexikon/113965/frueher,2.5,4.334
112189,BEMERKUNG,de,dsgs,Allgemein,"Anmerkung, Notiz, Randbemerkung; Kommentar (oft abwertend); Äusserung zu einem Thema","schriftliche Notiz zu einem Thema: eine Anmerkung, die einem gerade in den Sinn gekommen ist",Der Lehrer notiert sich ganz unten auf dem Blatt eine Bemerkung.,https://signsuisse.sgb-fss.ch/lexikon/112189/bemerkung,2.52,5.8
127020,ADVERBE,fr,lsf-ch,Eigenschaft,"Mot invariable qui complète ou altère le sens du verbe, de l'adjectif auquel il est joint ou de la phrase dans laquelle il est employé .",Catégorie grammaticale.,Les adverbes sont invariables.,https://signsuisse.sgb-fss.ch/fr/lexikon/127020/adverbe,3.28,5.0
129223,KHANTY-MANSIYSK,de,dsgs,Stadt,Khanty-Mansijsk ist eine Stadt in Russland,Name einer Stadt in Russland,In Khanty-Mansiysk wird es im Sommer nicht so heiss.,https://signsuisse.sgb-fss.ch/lexikon/129223/khanty-mansiysk,2.52,5.44
120020,CLASSEUR,fr,lsf-ch,Beruf/Schule,"Reliure à feuillets mobiles destinée au classement de papiers, de documents.","Classement, documents.",L'armoire est plein de classeurs mais leurs jolies couleurs sont extrêmement variées!,https://signsuisse.sgb-fss.ch/fr/lexikon/120020/classeur,2.834,7.334
111442,VOLL,de,dsgs,Allgemein,"in einem solchen Zustand, dass nichts oder niemand mehr darin Platz hat","eng, kein Platz mehr","Da dieses Kino schon voll (ausverkauft) ist, können keine Billette mehr bestellt werden.",https://signsuisse.sgb-fss.ch/lexikon/111442/voll,2.417,5.709
112197,GRAND-PÈRE,fr,lsf-ch,Familie,Père du père ou de la mère.,Aïeul.,Son grand-père aime jardiner.,https://signsuisse.sgb-fss.ch/fr/lexikon/112197/grand-pere,2.75,6.25
119875,PRIS,fr,lsf-ch,Allgemein,Dont on a pris possession.,"Occupé, réservé.",Cette interprète est déjà prise!,https://signsuisse.sgb-fss.ch/fr/lexikon/119875/pris,2.75,4.5
118405,PÉDAGOGUE,fr,lsf-ch,Beruf/Schule,"Enseignant, éducateur, spécialiste de pédagogie.","Enseignant, éducateur, pédagogie.",Ce professeur est un bon pédagogue.,https://signsuisse.sgb-fss.ch/fr/lexikon/118405/pedagogue,3.834,5.875
116819,STAUBSAUGER,de,dsgs,Haushalt,"Ein Staubsauger ist ein Reinigungsgerät, das mit einem Gebläse ausgerüstet ist, um einen Unterdruck zu erzeugen. So können Staub und kleinere Schmutzteilchen in das Gerät gesaugt werden.","elektrisches Gerät, das den Staub einsaugt und so den (Fuss) Boden reinigt","Da der Boden der Wohnung schmutzig ist, hole ich jetzt den Staubsauger.",https://signsuisse.sgb-fss.ch/lexikon/116819/staubsauger,2.792,7.084
116600,FEIN,de,dsgs,Nahrung,"Essen, das schmeckt, ist fein",wohlschmeckend,Dieses Essen ist sehr fein!,https://signsuisse.sgb-fss.ch/lexikon/116600/fein,2.584,3.667
128696,ERNTEN,de,dsgs,Allgemein,"alle Arbeiten, die zum Einbringen landwirtschaftlicher Gewächse und Früchte notwendig sind","reife Feld- und Gartenfrüchte pflücken, mähen (einbringen)",Momentan sind die Bauern auf den Feldern am Rüebli ernten.,https://signsuisse.sgb-fss.ch/lexikon/128696/ernten,2.36,6.64
112973,PINCEAU,fr,lsf-ch,Haushalt,"Objet, formé d'un faisceau de poils attaché à un manche et qui permet de peindre, de coller, de vernir.","Objet, brosse, peinture, colle, vernis.",Le peintre nettoie son pinceau avec de l'essence.,https://signsuisse.sgb-fss.ch/fr/lexikon/112973/pinceau,4.042,9.75
114441,GRUPPE,de,dsgs,Allgemein,"Kleinere zusammengehörende oder zufällig zusammen gehende, stehende Zahl von Menschen.","Anzahl von Personen, Team, Gemeinschaft",Diese Gruppe besucht ein Museum.,https://signsuisse.sgb-fss.ch/lexikon/114441/gruppe,2.209,4.375
124057,MAGAZINE,fr,lsf-ch,Veranstaltung/Medien,Publication périodique généralement illustrée.,"Journal, revue.","Elle a commandé un abonnement à un magazine. De cette façon, elle fait des économies. C'est avantageux.",https://signsuisse.sgb-fss.ch/fr/lexikon/124057/magazine,3.125,6.584
128493,SECONDOS,de,dsgs,Politik/Recht,"Ein Secondo bzw. eine Seconda ist ein Begriff, der in der Schweiz gebräuchlich ist für Kinder von Migranten, die in der Schweiz geboren wurden, seit vielen Jahren in der Schweiz leben oder sogar eingebürgert sind.",Angehöriger der zweiten Generation von Zuwanderern; Kind von Einwanderern,Die Frau meines Bruders ist eine Seconda.,https://signsuisse.sgb-fss.ch/lexikon/128493/secondos,2.8,4.72
114556,FÜRSORGE,de,dsgs,Allgemein,Einsatz/Bemühung zugunsten Hilfsbedürftiger,"persönliches Bemühen um jemanden, der Hilfe braucht",Das behinderte Kind braucht Fürsorge.,https://signsuisse.sgb-fss.ch/lexikon/114556/fuersorge,2.52,4.4
129189,ABSTOSS,de,dsgs,Sport/Freizeit,Der Abstoß ist eine Spielfortsetzung im Fussball.,"ein Schuss, mit dem der Ball vom Torraum aus wieder ins Spiel gebracht wird",Der Schiedsrichter entscheidet auf Abstoss!,https://signsuisse.sgb-fss.ch/lexikon/129189/abstoss,2.375,5.04
125563,MILZ,de,dsgs,Medizin,Die Milz ist ein in den Blutkreislauf eingeschaltetes Organ des lymphatischen Systems und liegt in der Bauchhöhle nahe dem Magen.,"Organ in der Nähe des Magens, produziert weisse Blutkörperchen","Beim Laufen spüren die Leute oft einen stechenden Schmerz in der linken Bauchseite, dies hängt mit der Milz zusammen.",https://signsuisse.sgb-fss.ch/lexikon/125563/milz,2.667,7.209
129938,KAULQUAPPE,de,dsgs,Tiere,postembryonales Entwicklungsstadium (die Larve) der Froschlurche,"ein sehr kleines Tier, das sich später zu einem Frosch entwickelt","Mein Sohn erzählt mir, dass in der Schule das Leben der Kaulquappen thematisiert worden ist.",https://signsuisse.sgb-fss.ch/lexikon/129938/kaulquappe,2.8,7.32
126529,HAFT,de,dsgs,Politik/Recht,in Freiheitsentzug bestehende Strafe,Gefängnisstrafe,Diese Person wird aus der Haft entlassen.,https://signsuisse.sgb-fss.ch/lexikon/126529/haft,2.08,4.12
111617,INDEX,fr,lsf-ch,Medizin,"Deuxième doigt de la main, le plus proche du pouce.",Doigt.,Paul prend une feuille entre le pouce et l'index.,https://signsuisse.sgb-fss.ch/fr/lexikon/111617/index,2.875,10.667
124182,BAC À FLEUR,fr,lsf-ch,Haus/Gebäude,Récipient servant à divers usages.,Récipient.,"Sur le balcon de l'appartement du haut, il y a un bac à fleurs.",https://signsuisse.sgb-fss.ch/fr/lexikon/124182/bac-a-fleur,2.8,6.12
124841,ROTKÄPPCHEN,de,dsgs,Menschen,&quot;Rotkäppchen und der böse Wolf&quot; ist ein europäisches Märchen.,"Märchenfigur, Mädchen mit roter Kappe",&quot;Rotkäppchen&quot; ist ein bekanntes Märchen für Kinder.,https://signsuisse.sgb-fss.ch/lexikon/124841/rotkaeppchen,2.959,5.375
112348,WAADT,de,dsgs,Nation,Die Waadt ist ein französischsprachiger Kanton im Westen der Schweizerischen Eidgenossenschaft. Der Hauptort ist Lausanne.,Kanton der Schweiz,Ich verbringe die Ferien im Kanton Waadt.,https://signsuisse.sgb-fss.ch/lexikon/112348/waadt,2.897,4.248
124773,SPORT,fr,lsf-ch,Sport/Freizeit,"Activité physique pratiquée individuellement ou collectivement avec un but de loisir, de compétition ou d'hygiène de vie.","Exercice physique, entraînement, régulier.",Le sport me fait du bien.,https://signsuisse.sgb-fss.ch/fr/lexikon/124773/sport,2.417,4.084
113935,BÂTIR,fr,lsf-ch,Verb,Elever sur le sol une construction à l'aide d'un assemblage de matériaux.,Construire.,Le maçon bâtit une maison.,https://signsuisse.sgb-fss.ch/fr/lexikon/113935/batir,3.56,6.76
119494,PARLER,fr,lsf-ch,Verb,S'exprimer par la parole.,"S'exprimer, oral.",Je parle sans utiliser la voix.,https://signsuisse.sgb-fss.ch/fr/lexikon/119494/parler,2.75,3.834
124358,RAHM,de,dsgs,Nahrung,"Als Sahne oder Rahm wird die fetthaltige Phase der Milch bezeichnet, die beim Stehenlassen von ungesäuerter Rohmilch natürlich an der Oberfläche aufschwimmt oder aus Rohmilch abzentrifugiert werden kann.",fettreicher Teil der Milch; Sahne; wird oft für Saucen benützt,Rahm ist ein Milchprodukt.,https://signsuisse.sgb-fss.ch/lexikon/124358/rahm,2.959,4.084
124918,DISTANCE,fr,lsf-ch,Beruf/Schule,Longueur qui sépare une chose d'une autre.,"Intervalle, écart, éloignement.",Quelle est la distance entre Genève et Lausanne?,https://signsuisse.sgb-fss.ch/fr/lexikon/124918/distance,3.16,5.5
114406,NON E' CARO,it,lis-ch,Verb,Vantaggioso a livello di prezzo.,"Economico, conveniente, a buon mercato.",La spesa alla Migros non costa cara.,https://signsuisse.sgb-fss.ch/it/lexikon/114406/non-e-caro,2.292,3.625
