id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
126298,VIRUSINFEKTION,de,dsgs,Medizin,"Unter einer Virusinfektion versteht man das aktive oder passive Eindringen von Viren in einen Organismus wie Pflanze, Tier oder Mensch und deren Vermehrung dort.",kleinster Krankheitserreger,"Verschiedene Krankheiten können von einer Virusinfektion stammen, besipielsweise die Krankheit Röteln.",https://signsuisse.sgb-fss.ch/lexikon/126298/virusinfektion,2.917,6.459
120492,AN - ANS 2,fr,lsf-ch,Allgemein,Mesure de l'âge.,"âge, printemps.",Louis a 7 ans.,https://signsuisse.sgb-fss.ch/fr/lexikon/120492/an-ans-2,2.44,6.0
117949,DISSIDENT,de,dsgs,Politik/Recht,"Der Begriff Dissident, auch Systemkritiker, bezeichnet einen Andersdenkenden, jemand, der von einer offiziellen Meinung abweicht.","jemand, der anders denkt, nicht die übliche Meinung vertritt","Ein Angestellter des Bundes hat Konflikte bei der Arbeit, da er selber ein ausgesprochener Dissident ist.",https://signsuisse.sgb-fss.ch/lexikon/117949/dissident,2.75,8.667
129447,FINGERNAGEL,de,dsgs,Menschen,"gewölbte, durchscheinende Keratinplatte auf der Oberseite der Fingerspitze",kleine harte Fläche vorne auf der Oberseite der Finger,Mein Fingernagel ist weich und bricht darum sehr schnell.,https://signsuisse.sgb-fss.ch/lexikon/129447/fingernagel,2.76,4.6
121854,CHI,it,lis-ch,Menschen,"Pronome relativo interrogativo, quale persona?",Identificare una persona.,Chi è quel ragazzo accanto alla porta?,https://signsuisse.sgb-fss.ch/it/lexikon/121854/chi,2.125,3.417
114831,GOLF - AUTO,it,lis-ch,Verkehr,"Volkswagen Golf, è un'autovettura del segmento C presentata dalla casa tedesca Volkswagen nel 1974, e da allora divenuta suo simbolo.",Autovettura.,Lui ha acquistato una Golf.,https://signsuisse.sgb-fss.ch/it/lexikon/114831/golf-auto,2.292,5.625
122000,SCENDERE,it,lis-ch,Verb,Effettuare un movimento verso un livello più basso.,Andare verso il basso.,Io sabato scorso sono salita sulla montagna e poi sono scesa.,https://signsuisse.sgb-fss.ch/it/lexikon/122000/scendere,2.459,5.792
113908,DASSELBE,de,dsgs,Allgemein,"verwendet, um auszudrücken, dass etwas mit etwas identisch ist",genau gleich,Jetzt haben wir dasselbe Problem!,https://signsuisse.sgb-fss.ch/lexikon/113908/dasselbe,2.334,4.417
122766,DIMENTICARE,it,lis-ch,Verb,Perdere la memoria di qualcosa.,Scordare.,Mi sono dimenticata di andare all'appuntamento dal medico.,https://signsuisse.sgb-fss.ch/it/lexikon/122766/dimenticare,2.834,3.334
113238,SCHEIDE,de,dsgs,Medizin,"Vagina, von der Gebärmutter nach aussen führender Teil des weiblichen Geschlechtsorgans",Geschlechtsorgan der Frau,Diese Frau hat einen Scheidenpilz.,https://signsuisse.sgb-fss.ch/lexikon/113238/scheide,2.68,4.24
120347,MAGNIFIQUE,fr,lsf-ch,Eigenschaft,"Qui a une beauté, une somptuosité pleine de grandeur et d'éclat.","Superbe, splendide.",Le village de Zermatt est magnifique.,https://signsuisse.sgb-fss.ch/fr/lexikon/120347/magnifique,3.375,5.834
123801,ANDRÉ CITROËN,de,dsgs,Menschen,André Gustave Citroën war ein französischer Automobilkonstrukteur.,französischer Automobilkonstrukteur,André Citroën hat die Automarke Citroën erfunden.,https://signsuisse.sgb-fss.ch/lexikon/123801/andre-citroen,2.84,6.36
120498,EXAGÉRER,fr,lsf-ch,Verb,"Parler de quelque chose en présentant comme plus grand, plus important que dans la réalité.","Amplifier, broder, en rajouter.",Je remarque que cette personne exagère dans ses dires.,https://signsuisse.sgb-fss.ch/fr/lexikon/120498/exagerer,3.25,5.209
120468,CHASSER,fr,lsf-ch,Verb,Poursuivre un animal pour le tuer ou le capturer.,"Capturer, abattre, animaux.","En automne, les chasseurs chassent le cerf.",https://signsuisse.sgb-fss.ch/fr/lexikon/120468/chasser,2.5,5.084
122067,RIUSCIRE,it,lis-ch,Verb,"Ottenere un risultato, conseguire uno scopo.","Avere successo, ottenere, conseguire, farcela, spuntarla, vincere, arrivare.",Sono riuscita a superare l'esame!,https://signsuisse.sgb-fss.ch/it/lexikon/122067/riuscire,3.003003,3.753754
113560,BACKEN,de,dsgs,Verb,"Backgut, z.B. Zopfteig, wird geknetet, dann in die richtige Form gebracht und gebacken.",einen Teig zubereiten und diesen im heissen Ofen backen,Mein Mann bäckt jeden Sonntagmorgen einen Zopf.,https://signsuisse.sgb-fss.ch/lexikon/113560/backen,2.75,5.5
128788,SANDKASTEN,de,dsgs,Sport/Freizeit,"Ein Sandkasten ist im allgemeinen Sinn ein durch Steine oder Holzbretter von der Umgebung abgegrenzter, oft in den Erdboden eingelassener Bereich, der mit Sand gefüllt ist. Er ist als Spielfläche für Kinder bis zum Grundschulalter gedacht.",mit Sand gefüllte Holz- oder Kunststoffkonstruktion zum Spielen für Kinder,Der Sand im Sandkasten ist immer sehr fein.,https://signsuisse.sgb-fss.ch/lexikon/128788/sandkasten,3.625,5.5
124754,SMS,fr,lsf-ch,Veranstaltung/Medien,Le service de messagerie SMS (Short Message Service) permet de transmettre de courts messages textuels. C'est un service de la téléphonie mobole.,"Texto, minimessage.","En 2011, 200 000 SMS ont été envoyés chaque seconde dans le monde.",https://signsuisse.sgb-fss.ch/fr/lexikon/124754/sms,2.64,11.28
122255,POMODORO,it,lis-ch,Nahrung,"Pianta erbacea con foglie composte e frutti rossi, carnosi, commestibili.",Alimento di verdura.,"Con il pomodoro si possono fare l'insalata, gli spaghetti, il sugo, la pizza e tante altre cose.",https://signsuisse.sgb-fss.ch/it/lexikon/122255/pomodoro,3.044711,11.136136
121726,MAIUSCOLO,it,lis-ch,Allgemein,"Di lettera, di carattere dell'alfabeto più grande del comune e di forma diversa.",Contrario di minuscolo.,Alcune persone scrivono con caratteri maiuscoli.,https://signsuisse.sgb-fss.ch/it/lexikon/121726/maiuscolo,2.5,3.792
119785,PATINS À ROULETTES,fr,lsf-ch,Sport/Freizeit,Chaussures dont les semelles sont munies de roulettes pour glisser sur le sol.,"Chaussures, roulettes.",Quand j'étais petite je faisais du patins à roulettes. J'étais casse-cou!,https://signsuisse.sgb-fss.ch/fr/lexikon/119785/patins-a-roulettes,3.792,6.417
115831,HOLZ,de,dsgs,Sport/Freizeit,Punkte erzielen im Kegelsport,Kegelsport: Punkte machen,Die Bowling-Mannschaft jubelt über das erzielte gute Holz.,https://signsuisse.sgb-fss.ch/lexikon/115831/holz,2.209,6.625
113199,VERTEIDIGUNG,de,dsgs,Allgemein,"Der Ausdruck Verteidigung, auch Defensive, bezeichnet Aktivitäten zur Abwehr von Angriffen und Maßnahmen zur Erhaltung einer Situation oder eines Zustandes in Staat, Gesellschaft, Natur, Sport und Wirtschaft.",Abwehr von Angriffen,Der Kinder besuchen einen Verteidigungs-Kurs.,https://signsuisse.sgb-fss.ch/lexikon/113199/verteidigung,2.334,4.209
111518,MÉCANICIEN,fr,lsf-ch,Beruf/Schule,Ouvrier effectuant le montage et les réparations courantes d'ensembles mécaniques.,"Mécano, garagiste.","Après réparation, le mécanicien a réussi à faire démarrer la voiture qui était en panne.",https://signsuisse.sgb-fss.ch/fr/lexikon/111518/mecanicien,2.96,9.76
121543,REGGISENO,it,lis-ch,Allgemein,Cinghia che sostiene il pettorale.,Indumento intimo femminile che sostiene il seno.,Dicono che a Capodanno si indossa un reggiseno rosso che ci porta fortuna.,https://signsuisse.sgb-fss.ch/it/lexikon/121543/reggiseno,2.209,7.459
121249,LIMITARE,it,lis-ch,Verb,"Trattenersi, moderarsi nel fare qualcosa.","Porre i confini, moderare, contenere nei limiti.","In quel paese, la velocità è limitata a 50 km orari.",https://signsuisse.sgb-fss.ch/it/lexikon/121249/limitare,2.709,6.25
113523,TÜR,de,dsgs,Haus/Gebäude,"Eine Tür, vor allem ober- und mitteldeutsch Türe, auch Tor für grössere Exemplare, ist eine Einrichtung zum Schliessen einer Öffnung in einer Wand oder Mauer.","die Platte, mit der man einen Eingang oder eine Öffnung öffnen oder schließen kann",Öffne bitte die Tür.,https://signsuisse.sgb-fss.ch/lexikon/113523/tuer,2.417,3.834
128371,HILLARY CLINTON,de,dsgs,Menschen,Hillary Diane Rodham Clinton ist eine US-amerikanische Politikerin der Demokratischen Partei.,US-amerikanische Politikerin der Demokratischen Partei,Hillary Clinton ist eine amerikanische Politikerin der Demokraten,https://signsuisse.sgb-fss.ch/lexikon/128371/hillary-clinton,2.667,7.292
121013,PLEUVOIR,fr,lsf-ch,Verb,"Tomber, en parlant de l'eau de pluie.","Temps, pluie.","Tout à coup, il a plu des trombes d'eau.",https://signsuisse.sgb-fss.ch/fr/lexikon/121013/pleuvoir,3.292,3.125
115649,CALVO,it,lis-ch,Menschen,Persona priva di capelli.,"Senza capelli, pelato.",Vedi quella persona con la testa calva? E' un avvocato.,https://signsuisse.sgb-fss.ch/it/lexikon/115649/calvo,2.459,5.5
122475,TRENTO,it,lis-ch,Stadt,"E' un comune italiano di ca. 150'000 abitanti, capoluogo dell'omonima provincia e della regione Trentino-Alto Adige.",Città italiana.,Il prossimo mese dicembre andrò a Trento per visitare il mercato natalizio.,https://signsuisse.sgb-fss.ch/it/lexikon/122475/trento,2.48,8.16
121692,VOLPE,it,lis-ch,Tiere,"Mammifero carnivoro, comune in Italia nelle zone boscose, con corpo snello, muso aguzzo, orecchie grandi e diritte, gambe piuttosto corte, lunga coda folta.",Animale selvatico.,La volpe è un animale furbo.,https://signsuisse.sgb-fss.ch/it/lexikon/121692/volpe,2.542,3.5
117756,STANGE,de,dsgs,Allgemein,"länglicher Gegenstand meist aus Holz oder Metall, gerades Bauelement zur Kraftübertragung","länglicher Gegenstand meist aus Holz oder Metall für Teppichstange, Turnstange etc",Diese Stange dient dazu einen Teppich darüber zu hängen und ihn auszuklopfen.,https://signsuisse.sgb-fss.ch/lexikon/117756/stange,2.84,6.12
115066,BERGRESTAURANT,de,dsgs,Haus/Gebäude,Gasthaus in den Bergen,Restaurant am oder auf dem Berg,"Auf der Bergwanderung erreicht die Familie nach dem Aufstieg ein Bergrestaurant, wo sie ihren Durst stillt.",https://signsuisse.sgb-fss.ch/lexikon/115066/bergrestaurant,3.0,7.5
127433,U-BOOT,de,dsgs,Verkehr,"Ein U-Boot ist ein Boot, das für die Unterwasserfahrt gebaut wurde.",Unterwasser-Boot,Das U-Boot wurde 1620 von einem Holländer erfunden.,https://signsuisse.sgb-fss.ch/lexikon/127433/u-boot,2.64,7.16
129508,CREMONA,it,lis-ch,Stadt,E' una città lombarda di ca 70'000 abitanti capoluogo della provincia omonima.,Città italiana.,Cremona è famosa per il suo torrone.,https://signsuisse.sgb-fss.ch/it/lexikon/129508/cremona,2.917,7.375
118091,IMPRESSIONISMUS,de,dsgs,Allgemein,"Der Impressionismus ist eine Stilrichtung aus dem späten 19. Jahrhundert, die sich von Frankreich aus weltweit verbreitete.",Stilrichtung der Künste,Im Impressionismus wurden viele Bilder gemalt.,https://signsuisse.sgb-fss.ch/lexikon/118091/impressionismus,2.792,4.25
114252,BADEN,de,dsgs,Verb,"Aufenthalt in Wasser zum Vergnügen, zur Heilung, zur Reinigung","Sich in einer, mit Wasser gefüllten, Wanne befinden (zur Entspannung, Reinigung)",Ich bade jeden Sonntag.,https://signsuisse.sgb-fss.ch/lexikon/114252/baden,3.209,3.875
122182,CONFERENZA,it,lis-ch,Veranstaltung/Medien,Discorso che si tiene in pubblico su un dato argomento.,Discorso fatto di fronte ad un pubblico.,Domani ci sarà una conferenza stampa.,https://signsuisse.sgb-fss.ch/it/lexikon/122182/conferenza,2.459,4.584
129490,BREMSE,de,dsgs,Tiere,"grosses, grauschwarzes bis braungelbes Insekt, das zu den Stechfliegen gehört","blutsaugendes, zweiflügliges Insekt","Das Kind wird von einer Bremse gestochen, was Jucken verursacht.",https://signsuisse.sgb-fss.ch/lexikon/129490/bremse,3.36,5.28
114311,PRATIQUE 2,fr,lsf-ch,Allgemein,"Qui offre le plus de facilité à quelqu'un, en particulier sur le plan de l'action.","Commode, utile, efficace.",Il habite près de son travail; c'est pratique.,https://signsuisse.sgb-fss.ch/fr/lexikon/114311/pratique-2,2.6,7.4
127085,REFORMIERT,de,dsgs,Religion,"Die Reformierten bilden eine der grossen christlichen Konfessionen in reformatorischer Tradition, die von Mitteleuropa ihren Ausgang nahmen.",Name von Religion,Ich gehe nicht in die reformierte Kirche.,https://signsuisse.sgb-fss.ch/lexikon/127085/reformiert,2.084,2.917
127623,INFUSION,de,dsgs,Medizin,die über einen längeren Zeitraum andauernde kontrollierte Verabreichung bzw. das Einbringen grösserer Flüssigkeitsmengen in bestimmte Körperkompartimente,"die Versorgung eines Patienten mit flüssigen Stoffen, die meistens direkt in eine Vene geleitet werden",Nach der Operation erhielt der Patient eine Infusion.,https://signsuisse.sgb-fss.ch/lexikon/127623/infusion,3.04,5.92
129328,SPORCO,it,lis-ch,Allgemein,"Non pulito, sudicio.",Non pulito.,Questo pavimento è sporco!,https://signsuisse.sgb-fss.ch/it/lexikon/129328/sporco,2.667,4.709
114095,CÉDER 1,fr,lsf-ch,Verb,"Laisser, donner à quelqu'un ce que l'on avait.",Laisser.,Je cède la parole à M. Hubert.,https://signsuisse.sgb-fss.ch/fr/lexikon/114095/ceder-1,2.56,8.48
123755,PRÄAMBEL,de,dsgs,Allgemein,"Einleitung; feierliche Erklärung als Einleitung einer Verfassung, Staatsvertrages, Vertrages","Einleitung zu einem Gesetz oder Vertrag, die den Zweck des Textes erklärt","Dieses Buch enthält ein Vorwort, welches sich Präambel nennt.",https://signsuisse.sgb-fss.ch/lexikon/123755/praeambel,2.68,6.04
120710,TONNE,fr,lsf-ch,Haushalt,"Unité de mesure de masse (symbole t), équivalant à 1 000 kg.",poids 1 tonne = 1000 kg,"Chez les éléphants, la femelle pèse jusqu’à 4 tonnes et le mâle jusqu’à 6 tonnes, 1 tonne égale 1000 kg.",https://signsuisse.sgb-fss.ch/fr/lexikon/120710/tonne,3.24,21.36
126667,SCHNEIDEN,de,dsgs,Verb,mit einem Schneidewerkzeug wie einem Messer einen Gegenstand oder einen Teil von ihm abtrennen,"mit einem Messer, etwas in einzelne Teile zergliedern",Bitte schneide dein Fleisch.,https://signsuisse.sgb-fss.ch/lexikon/126667/schneiden,3.167,3.75
122081,ALLORA,it,lis-ch,Allgemein,"Rappresenta un “segnale discorsivo”, con il valore di “se le cose stanno così”, “dunque”, “insomma” ecc.",Insomma.,"Allora, si parte?",https://signsuisse.sgb-fss.ch/it/lexikon/122081/allora,2.084,2.375
121315,DIANA SPENCER,it,lis-ch,Menschen,"Nome della principessa del Galles, deceduta nel 1997 a Parigi a causa di un incidente automobilistico.","Persona aristocratica proveniente dal Galles, ex moglie del principe Carlo d'Inghilterra.","Diana Spencer era una brava persona, in quanto andava spesso in visita nei paesi poveri.",https://signsuisse.sgb-fss.ch/it/lexikon/121315/diana-spencer,2.084,5.375
116388,BIANCO,it,lis-ch,Allgemein,"Si dice del colore proprio di una superficie che rifletta tutte le radiazioni visibili emesse dal Sole, senza assorbirne alcuna.","Colore neutro, senza colori.",Il vestito della sposa è bianco.,https://signsuisse.sgb-fss.ch/it/lexikon/116388/bianco,2.167,4.042
125309,OHR,de,dsgs,Menschen,"Das Ohr ist ein Sinnesorgan, mit dem Schall, also Ton oder Geräusch als akustische Wahrnehmung aufgenommen wird. Zum Ohr als Organ gehört auch das Gleichgewichtsorgan.",beidseits des Kopfes befindliche &quot;Muscheln&quot;,Meine Kinder haben gerötete Ohren.,https://signsuisse.sgb-fss.ch/lexikon/125309/ohr,2.417,4.417
123712,KONFITÜRE,de,dsgs,Nahrung,Die Konfitüre (von französisch la confiture) ist ein Brotaufstrich aus Zucker und eingekochten Früchten.,Marmelade; süsser Brei aus gekochten Früchten,Im Kühlschrank hat es noch Aprikosenkonfitüre.,https://signsuisse.sgb-fss.ch/lexikon/123712/konfituere,2.28,5.76
117652,BREIT,de,dsgs,Allgemein,"so, dass es eine ziemlich oder überdurchschnittlich grosse Ausdehnung von einer Seite zur anderen hat","gedehnt, dick, gross","Der Schüler liebt es, in breiter Schrift zu schreiben.",https://signsuisse.sgb-fss.ch/lexikon/117652/breit,2.32,5.36
127747,OXBOW,fr,lsf-ch,Haushalt,"Marque française de vêtements, d’accessoires et d’équipements de surf et de snow, créée en 1985.","Marque, vêtements de sport.",La marque &quot;Oxbow&quot; est spécialisée dans les équipements marins.,https://signsuisse.sgb-fss.ch/fr/lexikon/127747/oxbow,2.709,4.0
129254,URGENTE,it,lis-ch,Allgemein,Che richiede un'azione o una risoluzione immediata.,Immediato.,"Per favore, spedisci subito questa lettera, è urgente.",https://signsuisse.sgb-fss.ch/it/lexikon/129254/urgente,2.44,5.12
114912,WO,de,dsgs,Allgemein,"Mit &quot;wo&quot; fragt man nach dem Ort oder der Stelle, z.B. an welchem Ort sich etwas befindet oder an welcher Stelle etwas passiert ist.","fragen mit &quot;wo&quot; weil nicht sehen, nicht finden",Wo ist mein Hausschlüssel?,https://signsuisse.sgb-fss.ch/lexikon/114912/wo,2.186,3.904
121490,VIAGGIO,it,lis-ch,Sport/Freizeit,Tragitto che si compie per spostarsi da un luogo di partenza a un altro.,"Itinerario, tragitto, vacanza.",Mi piacciono molto i viaggi avventurosi.,https://signsuisse.sgb-fss.ch/it/lexikon/121490/viaggio,2.75,5.167
113308,SCHMUTZLI,de,dsgs,Religion,Der Schmutzli (Knecht Ruprecht) ist der Gehilfe des heiligen Nikolaus. Er besucht am Vorabend des 6.Dezember zusammen mit Nikolaus die Kinder zu Hause.,2. Person neben Nikolaus,Der Schmutzli schimpft sehr gern.,https://signsuisse.sgb-fss.ch/lexikon/113308/schmutzli,2.4,3.96
114865,INCORPORER,fr,lsf-ch,Verb,"Mêler intimement une matière à une autre matière, de façon qu'elles forment un mélange homogène.","Mélanger, amalgamer.",Il faut incorporer les oeufs à la farine.,https://signsuisse.sgb-fss.ch/fr/lexikon/114865/incorporer,3.125,7.167
116965,SCHLAFWANDELN,de,dsgs,Verb,"Das Schlafwandeln oder Nachtwandeln ist ein Phänomen, bei dem der Schlafende ohne aufzuwachen das Bett verlässt, umhergeht und teilweise auch Tätigkeiten verrichtet.","im Schlaf aufstehen und umhergehen und verschiedene Dinge tun, ohne sich später daran erinnern zu können",Das Kind träumt schlecht. Vielleicht schlafwandelt es sogar.,https://signsuisse.sgb-fss.ch/lexikon/116965/schlafwandeln,3.334,6.792
125166,VIERUNDVIERZIG,de,dsgs,Allgemein,Die Vierundvierzig (44) ist die natürliche Zahl zwischen dreiundvierzig und fünfundvierzig.,"Zahl, 44",Anlässlich ihres 44-sten Geburtstages organisiert diese Frau eine spezielle Party.,https://signsuisse.sgb-fss.ch/lexikon/125166/vierundvierzig,2.292,7.209
114239,FÉLICITATIONS,fr,lsf-ch,Allgemein,"Compliments que l'on adresse à quelqu'un à l'occasion d'un événement heureux, d'un succès, etc.","Compliment, éloge, louange.",Félicitations pour votre réussite!,https://signsuisse.sgb-fss.ch/fr/lexikon/114239/felicitations,2.84,4.48
112393,AUFMERKSAMKEITSDEFIZITSTÖRUNG,de,dsgs,Medizin,"Die Aufmerksamkeitsdefizit-/Hyperaktivitätsstörung (ADHS)bezeichnet eine bereits im Kindesalter beginnende psychische Störung, die sich durch Probleme mit der Aufmerksamkeit, Impulsivität und Hyperaktivität äussert.","kann nicht lange konzentriert arbeiten, unruhiges Verhalten",Das Kind ist von ADHS betroffen.,https://signsuisse.sgb-fss.ch/lexikon/112393/aufmerksamkeitsdefizitstoerung,3.56,5.44
114931,BESOFFEN,de,dsgs,Verb,"alkoholisiert, beschwipst","angetrunken, berauscht","Wer zuviel trinkt, wird besoffen.",https://signsuisse.sgb-fss.ch/lexikon/114931/besoffen,2.4,5.6
